name,smiles,category,n_atoms,d_exp,d_ptc,err_eV,rel_pct,source,tier,cas,unc_eV,audit_status,audit_diff_pct,audit_convention,combined_status,combined_diff_pct,reliability,url
Methanediol,C(O)O,Organique,7,25.2706,25.2802,0.0096,0.038,ATcT_0K,A,463-57-0,0.0077,n/a,,,n/a,,⚪ A,https://cccbdb.nist.gov/exp2x.asp?casno=463570&charge=0
Aziridine,C1CN1,Organique,8,29.3328,29.1359,0.1969,0.671,ATcT_0K,A,151-56-4,0.0092,ok_<1%,0.02,0K,ok_consensus,0.02,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=151564&charge=0
cis_1_2_Dichloroethene,C(=C\Cl)\Cl,Organique,6,21.6646,21.6953,0.0307,0.142,ATcT_0K,A,156-59-2,,ok_<1%,0.07,0K,ok_one_source,0.07,🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=156592&charge=0
1_2_Dichloroethene,C(=CCl)Cl,Organique,6,21.6646,21.6953,0.0307,0.142,ATcT_0K,A,540-59-0,,n/a,,,ok_one_source,0.87,🟢 0.9%,https://cccbdb.nist.gov/exp2x.asp?casno=540590&charge=0
MTBE,CC(C)(C)OC,Organique,18,69.772,69.7248,0.0502,0.072,NIST,B,1634-04-4,,ok_<1%,-0.0,298K,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=1634044&charge=0
LiF,[Li]F,Inorganique,2,5.97,5.9754,0.0054,0.09,CCCBDB,B,7789-24-4,,ok_<1%,0.19,0K,ok_consensus,0.19,🟢🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=7789244&charge=0
di-n-propyl_ether,CCCOCCC,Organique,21,81.818,81.7724,0.0456,0.056,NIST,B,111-43-3,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=111433&charge=0
PS,[P]=S,Inorganique,2,4.5,4.3596,0.1404,3.12,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=PS&Mask=400&Units=SI
PO,[P]=O,Inorganique,2,5.69,5.6864,0.0036,0.064,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=PO&Mask=400&Units=SI
1-bromopropane,CCCBr,Organique,11,40.161,40.1382,0.0228,0.057,NIST,B,106-94-5,,ok_<1%,-0.11,298K,ok_one_source,-0.11,🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=106945&charge=0
1-chloropropane,CCCCl,Organique,11,40.724,40.7072,0.0168,0.041,NIST,B,540-54-5,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=540545&charge=0
SiH,[Si][H],Inorganique,2,3.06,3.0595,0.0005,0.017,HH,B,13774-94-2,,ok_<1%,-0.05,0K,ok_consensus,-0.05,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=13774942&charge=0
propyne,CC#C,Organique,7,29.4,29.3797,0.0203,0.069,NIST,B,74-99-7,,ok_<1%,-0.0,298K,one_source_fail,-0.0,🟡 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=74997&charge=0
MTBE,COC(C)(C)C,Organique,18,69.775,69.7248,0.0502,0.072,NIST,B,1634-04-4,,ok_<1%,-0.01,298K,ok_one_source,-0.01,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=1634044&charge=0
C2H6,CC,Organique,8,28.89,28.8689,0.0211,0.073,ATcT,A,74-84-0,,ok_<1%,-0.02,0K,ok_consensus,-0.02,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=74840&charge=0
2_Chloroethanol,C(CCl)O,Organique,9,32.3289,32.3135,0.0154,0.048,ATcT_0K,A,107-07-3,,n/a,,,ok_one_source,1.03,🟢 1.0%,https://cccbdb.nist.gov/exp2x.asp?casno=107073&charge=0
propanethiol,CCCS,Organique,12,43.93,43.8974,0.0326,0.074,NIST,B,107-03-9,,ok_<1%,0.03,298K,ok_consensus,0.03,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=107039&charge=0
Cl2,ClCl,Inorganique,2,2.51,2.5119,0.0019,0.077,ATcT,A,7782-50-5,0.01658288853189615,ok_<1%,0.17,298K,ok_consensus,0.17,🟢🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=7782505&charge=0
2-pyrrolidone,O=C1CCCN1,Organique,13,55.445,55.1785,0.2665,0.481,NIST,B,616-45-5,,ok_<1%,-0.7,298K,ok_one_source,-0.7,🟢 0.7%,https://cccbdb.nist.gov/exp2x.asp?casno=616455&charge=0
Ag2,[Ag][Ag],d-block,2,1.66,1.6632,0.0032,0.194,HH,B,7230-74-2,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=7230742&charge=0
butanal,CCCC=O,Organique,13,52.52,52.5614,0.0414,0.079,NIST,B,123-72-8,,ok_<1%,-0.03,298K,ok_consensus,-0.02,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=123728&charge=0
VF3,F[V](F)F,d-block,4,17.737,17.839,0.102,0.575,JANAF,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=VF3&Mask=1&Units=SI
nicotinic_acid,OC(=O)c1cccnc1,Organique,14,68.224,68.4307,0.2067,0.303,NIST,B,59-67-6,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=59676&charge=0
isopropyl_mercaptan,CC(C)S,Organique,12,44.021,44.0598,0.0388,0.088,NIST,B,75-33-2,,ok_<1%,0.02,298K,ok_consensus,0.02,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75332&charge=0
ClNO,ClN=O,Inorganique,3,8.203,8.2481,0.0451,0.55,NIST,B,2696-92-6,0.0007047727626055864,ok_<1%,-0.13,298K,ok_consensus,-0.1,🟢🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=2696926&charge=0
2-hexanone,CCCCC(=O)C,Organique,19,77.164,77.2333,0.0693,0.09,NIST,B,591-78-6,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=591786&charge=0
MIBK,CC(C)CC(=O)C,Organique,19,77.235,77.305,0.07,0.091,NIST,B,108-10-1,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=108101&charge=0
THP,C1CCOCC1,Organique,16,64.63,64.6886,0.0586,0.091,NIST,B,142-68-7,,ok_<1%,0.01,298K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=142687&charge=0
N2,N#N,Inorganique,2,9.759,9.7681,0.0091,0.093,ATcT,A,7727-37-9,,ok_<1%,-0.04,0K,ok_one_source,-0.04,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=7727379&charge=0
pinacol,CC(O)(C)C(O)(C)C,Organique,22,86.453,86.537,0.084,0.097,NIST,B,76-09-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=76095&charge=0
1-butyne,CCC#C,Organique,10,41.556,41.5975,0.0415,0.1,NIST,B,107-00-6,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=107006&charge=0
PH,[P][H],Inorganique,2,2.95,2.8593,0.0907,3.075,HH,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=PH&Mask=400&Units=SI
benzofuran,C1=CC=C2C(=C1)C=CO2,Organique,15,75.601,73.2689,2.4071,3.181,NIST,B,271-89-6,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=271896&charge=0
succinimide,O=C1CCC(=O)N1,Organique,12,54.965,54.8001,0.1649,0.3,NIST,B,123-56-8,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=123568&charge=0
SO3mol,O=S(=O)=O,Inorganique,4,14.31,15.8633,1.5533,10.855,NIST,B,7446-11-9,,warn_1-2%,1.8,0K,ok_consensus,1.55,🟢🟢 1.5%,https://cccbdb.nist.gov/exp2x.asp?casno=7446119&charge=0
thioanisole,CSC1=CC=CC=C1,Organique,16,72.383,71.6535,0.5535,0.767,NIST,B,100-68-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=100685&charge=0
1PeOH,CCCCCO,Organique,18,69.89,69.8105,0.0795,0.114,NIST,B,71-41-0,,ok_<1%,0.01,298K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=71410&charge=0
isopropylamine,CC(C)N,Organique,13,48.385,48.1738,0.2112,0.437,NIST,B,75-31-0,,ok_<1%,-0.0,298K,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75310&charge=0
NaF,[Na]F,Inorganique,2,4.91,4.9921,0.0821,1.672,CCCBDB,B,7681-49-4,,ok_<1%,-0.04,0K,ok_one_source,-0.04,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=7681494&charge=0
Benzoyl_fluoride,C1=CC=C(C=C1)C(=O)F,Organique,14,69.1569,69.2437,0.0868,0.126,ATcT_0K,A,455-32-3,,n/a,,,n/a,,⚪ A,https://cccbdb.nist.gov/exp2x.asp?casno=455323&charge=0
cyclohexanone,O=C1CCCCC1,Organique,17,72.555,72.4437,0.3567,0.495,NIST,B,108-94-1,,ok_<1%,-0.57,298K,ok_one_source,-0.57,🟢 0.6%,https://cccbdb.nist.gov/exp2x.asp?casno=108941&charge=0
butane,CCCC,Organique,14,53.61,53.5369,0.0731,0.136,NIST,B,106-97-8,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=106978&charge=0
trans_1_2_Dichloroethene,C(=C/Cl)\Cl,Organique,6,21.6457,21.6953,0.0496,0.229,ATcT_0K,A,,,n/a,,,n/a,,⚪ A,https://webbook.nist.gov/cgi/cbook.cgi?Name=trans_1_2_Dichloroethene&Mask=1&Units=SI
1-hexanol,CCCCCCO,Organique,21,82.056,82.1684,0.1124,0.137,NIST,B,111-27-3,,n/a,,,ok_one_source,0.01,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=111273&charge=0
sulfolane,C1CCS(=O)(=O)C1,Organique,15,60.711,60.795,0.084,0.138,NIST,B,126-33-0,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=126330&charge=0
isobutan,CC(C)C,Organique,14,53.7,53.626,0.074,0.138,NIST,B,75-28-5,,ok_<1%,0.01,298K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75285&charge=0
fluorobenzene,C1=CC=C(C=C1)F,Organique,12,57.888,57.1334,0.7546,1.304,NIST,B,462-06-6,0.004,n/a,,,ok_one_source,0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=462066&charge=0
H2,[H][H],Inorganique,2,4.478,4.4843,0.0063,0.141,ATcT,A,1333-74-0,,ok_<1%,0.0,0K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=1333740&charge=0
N-methylpiperidine,CN1CCCCC1,Organique,20,80.131,79.8139,0.3171,0.396,NIST,B,626-67-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=626675&charge=0
phenyl_isocyanate,O=C=NC1=CC=CC=C1,Organique,14,71.344,71.176,0.168,0.235,NIST,B,103-71-9,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=103719&charge=0
CO2,O=C=O,Inorganique,3,16.56,16.5242,0.0358,0.216,ATcT,A,124-38-9,,n/a,,,ok_one_source,0.67,🟢 0.7%,https://cccbdb.nist.gov/exp2x.asp?casno=124389&charge=0
dimethyl_sulfone,CS(=O)(=O)C,Organique,11,40.317,40.256,0.061,0.151,NIST,B,67-71-0,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=67710&charge=0
BeCl2,Cl[Be]Cl,Inorganique,3,9.55,9.5685,0.0185,0.194,CCCBDB,B,7787-47-5,,ok_<1%,0.1,0K,ok_one_source,0.1,🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=7787475&charge=0
2-furaldehyde,O=Cc1ccco1,Organique,11,52.907,52.8665,0.0405,0.077,NIST,B,98-01-1,,n/a,,,ok_one_source,-0.03,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=98011&charge=0
CHCl3,C(Cl)(Cl)Cl,Organique,5,14.53,14.5434,0.0134,0.093,NIST,B,67-66-3,0.004042079079649687,ok_<1%,-0.05,298K,ok_consensus,-0.03,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=67663&charge=0
EtBr,CCBr,Organique,8,27.88,27.8371,0.0429,0.154,NIST,B,74-96-4,,ok_<1%,0.33,298K,ok_consensus,0.26,🟢🟢 0.3%,https://cccbdb.nist.gov/exp2x.asp?casno=74964&charge=0
Benzoyl_chloride,C1=CC=C(C=C1)C(=O)Cl,Organique,14,67.5394,67.6557,0.1163,0.172,ATcT_0K,A,98-88-4,,n/a,,,n/a,,⚪ A,https://cccbdb.nist.gov/exp2x.asp?casno=98884&charge=0
thiophene_2_carboxaldehyde,O=CC1=CC=CS1,Organique,11,51.726,51.8097,0.0837,0.162,NIST,B,98-03-3,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=98033&charge=0
indane,C1Cc2ccccc2C1,Organique,19,88.816,89.6522,0.3262,0.365,NIST,B,496-11-7,,n/a,,,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=496117&charge=0
diisopropyl_ether,CC(C)OC(C)C,Organique,21,82.09,81.9553,0.1347,0.164,NIST,B,108-20-3,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=108203&charge=0
benzyl_chloride,ClCC1=CC=CC=C1,Organique,15,69.037,69.1571,0.1201,0.174,NIST,B,100-44-7,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=100447&charge=0
EtNH2,CCN,Organique,10,36.06,35.7276,0.3324,0.922,NIST,B,75-04-7,,ok_<1%,0.01,298K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75047&charge=0
xylene_m,CC1=CC(=CC=C1)C,Organique,18,81.838,81.9766,0.1386,0.169,NIST,B,108-38-3,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=108383&charge=0
xylene_p,CC1=CC=C(C=C1)C,Organique,18,81.831,81.9707,0.1397,0.171,NIST,B,106-42-3,,ok_<1%,0.0,298K,ok_consensus,0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=106423&charge=0
2_Bromoethanol,C(CBr)O,Organique,9,31.694,31.7492,0.0552,0.174,ATcT_0K,A,540-51-2,,n/a,,,ok_one_source,1.44,🟢 1.4%,https://cccbdb.nist.gov/exp2x.asp?casno=540512&charge=0
Carbon_dioxide_124389,C(=O)=O,Inorganique,3,16.5642,16.5242,0.04,0.242,ATcT_0K,A,124-38-9,,ok_<1%,-0.01,0K,ok_consensus,-0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=124389&charge=0
imidazole,c1cnc[nH]1,Organique,9,39.742,40.3943,0.6523,1.641,NIST,B,288-32-4,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=288324&charge=0
HFC_152a,CC(F)F,Organique,8,30.69,30.7477,0.0577,0.188,NIST,B,75-37-6,,ok_<1%,0.13,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=75376&charge=0
2-methyltetrahydrofuran,CC1CCCO1,Organique,16,64.653,64.7679,0.1149,0.178,NIST,B,96-47-9,,n/a,,,ok_one_source,-0.01,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=96479&charge=0
2-bromopropane,CC(Br)C,Organique,11,40.289,40.2166,0.0724,0.18,NIST,B,75-26-3,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=75263&charge=0
methyl_isopropyl_ketone,CC(C)C(=O)C,Organique,16,65.038,64.9174,0.1206,0.185,NIST,B,563-80-4,,ok_<1%,-0.0,298K,ok_one_source,-0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=563804&charge=0
2-methylbutane,CCC(C)C,Organique,17,65.845,65.9672,0.1222,0.186,NIST,B,78-78-4,,ok_<1%,-0.0,298K,ok_consensus,-0.0,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=78784&charge=0
pentane,CCCCC,Organique,17,65.77,65.8933,0.1233,0.187,NIST,B,109-66-0,,n/a,,,ok_one_source,0.09,🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=109660&charge=0
THF,C1CCOC1,Organique,13,52.28,52.3795,0.0995,0.19,NIST,B,109-99-9,,n/a,,,ok_one_source,-0.04,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=109999&charge=0
"1,1-dichloroethane",CC(Cl)Cl,Organique,8,27.731,27.6968,0.0342,0.123,NIST,B,75-34-3,,ok_<1%,0.18,298K,ok_consensus,0.18,🟢🟢 0.2%,https://cccbdb.nist.gov/exp2x.asp?casno=75343&charge=0
isopent,CC(C)CC,Organique,17,65.84,65.9681,0.1281,0.195,NIST,B,78-78-4,,ok_<1%,0.01,298K,ok_consensus,0.01,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=78784&charge=0
LiBr,[Li]Br,Inorganique,2,4.34,4.1866,0.1534,3.535,JANAF,B,7550-35-8,,warn_1-2%,1.53,298K,one_source_fail,1.53,🟡 1.5%,https://cccbdb.nist.gov/exp2x.asp?casno=7550358&charge=0
AgCl,[Ag]Cl,d-block,2,3.24,3.3115,0.0715,2.206,Luo2007,C,7783-90-6,,n/a,,,n/a,,⚪ C,https://cccbdb.nist.gov/exp2x.asp?casno=7783906&charge=0
cresol_m,CC1=CC(=CC=C1)O,Organique,16,74.024,74.1743,0.1503,0.203,NIST,B,108-39-4,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=108394&charge=0
phenyl_methanol,C1=CC=C(C=C1)CO,Organique,16,73.694,73.5434,0.1506,0.204,NIST,B,100-51-6,,n/a,,,ok_one_source,-0.08,🟢 0.1%,https://cccbdb.nist.gov/exp2x.asp?casno=100516&charge=0
xylene_o,CC1=CC=CC=C1C,Organique,18,81.819,81.9859,0.1669,0.204,NIST,B,95-47-6,,n/a,,,ok_one_source,0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=95476&charge=0
2pentanon,CC(=O)CCC,Organique,16,65.0,64.8652,0.1348,0.207,NIST,B,107-87-9,,ok_<1%,0.0,298K,ok_one_source,0.0,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=107879&charge=0
mesitylene,CC1=CC(=CC(=C1)C)C,Organique,21,94.131,94.3311,0.2001,0.213,NIST,B,108-67-8,,n/a,,,ok_one_source,0.01,🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=108678&charge=0
Ethyl,C[CH2],Organique,7,24.5794,24.5265,0.0529,0.215,ATcT_0K,A,2025-56-1,0.0021,ok_<1%,-0.03,0K,ok_consensus,-0.03,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=2025561&charge=0
morpholine,C1COCCN1,Organique,15,59.232,58.8864,0.3456,0.583,NIST,B,110-91-8,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=110918&charge=0
"1,2,4-triazole",C1=NNC=N1,Organique,8,35.201,34.7429,0.4581,1.301,NIST,B,288-88-0,,fail_>2%,-2.46,298K,conflict,-2.46,🔴 2.5%,https://cccbdb.nist.gov/exp2x.asp?casno=288880&charge=0
N-methylpyrrole,Cn1cccc1,Organique,13,59.045,57.3657,1.6793,2.844,NIST,B,96-54-8,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=96548&charge=0
benzene,c1ccccc1,Organique,12,56.42,57.2968,0.6673,1.178,NIST,B,71-43-2,0.0022,ok_<1%,0.35,0K,ok_one_source,0.35,🟢 0.4%,https://cccbdb.nist.gov/exp2x.asp?casno=71432&charge=0
3-methylthiophene,Cc1ccsc1,Organique,12,54.973,54.8815,0.0915,0.167,NIST,B,616-44-4,,fail_>2%,-3.35,0K,single_fail,-3.35,🟠 3.4%,https://cccbdb.nist.gov/exp2x.asp?casno=616444&charge=0
CH3SH,CS,Organique,6,19.58,19.5375,0.0425,0.217,NIST,B,74-93-1,,ok_<1%,-0.03,298K,ok_consensus,-0.03,🟢🟢 0.0%,https://cccbdb.nist.gov/exp2x.asp?casno=74931&charge=0
CuH,[Cu][H],d-block,2,2.64,2.6414,0.0014,0.051,HH,B,13517-00-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=13517005&charge=0
FeI2,I[Fe]I,d-block,3,5.823,8.9961,3.1731,54.493,Gurvich,B,,,n/a,,,n/a,,⚪ B,https://webbook.nist.gov/cgi/cbook.cgi?Name=FeI2&Mask=1&Units=SI
cresol_o,CC1=CC=CC=C1O,Organique,16,73.986,74.1534,0.1674,0.226,NIST,B,95-48-7,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=95487&charge=0
TiBr2,Br[Ti]Br,d-block,3,8.848,11.5823,2.7343,30.902,JANAF,B,13783-04-5,,n/a,,,n/a,,⚪ B,https://cccbdb.nist.gov/exp2x.asp?casno=13783045&charge=0
