cas,name,formula,n_atoms,hf298_kjmol,d_exp_eV,d_ptc_eV,err_eV,err_pct,dt_sec
504-66-5,C2HN3  (CN)2NH,C2HN3,6,354.129576,28.1418,29.3761,1.2343,4.386,1.991
53566-50-0,C2HN7O2  5-Azido,C2HN7O2,12,508.7744,51.3001,57.3097,6.0096,11.715,6.359
2143-69-3,C2H2 Vinylidene,C2H2,4,413.36,15.0903,17.1733,2.0829,13.803,0.07
590-12-5,DIBROMOETHYLENE,C2H2Br2,6,99.28632,20.6644,21.2018,0.5374,2.601,0.183
79-27-6,CHBr2CHBr2,C2H2Br4,8,32.719,23.6732,24.8686,1.1954,5.049,0.069
2317-91-1,"C2H2ClF 1,1-FCl",C2H2ClF,6,-165.393,23.1686,23.3723,0.2037,0.879,0.186
156-60-5,"1,2-C2H2CL2 trans",C2H2Cl2,6,-1.0,21.8993,22.5092,0.61,2.785,0.184
156-60-2,CHCLCHCL cis,C2H2Cl2,6,-3.0,21.92,22.5092,0.5893,2.688,0.182
1630-77-9,"1,2-C2H2F2-cis",C2H2F2,6,-306.4,24.1956,24.1247,-0.0708,-0.293,0.177
1630-78-0,"1,2-C2H2F2-trans",C2H2F2,6,-303.6,24.1665,24.1247,-0.0418,-0.173,0.177
359-35-3,C2H2F4 HFC-134,C2H2F4,8,-883.0,31.817,32.6931,0.8761,2.754,0.064
590-26-1,C2H2I2 DiIodoeth,C2H2I2,6,207.43,19.4393,20.4745,1.0352,5.325,0.194
25236-08-2,C2H2(NO2)2  DI-N,C2H2N2O4,10,40.952992,39.0783,43.5152,4.4369,11.354,2.113
463-51-4,"CH2CO,ketene",C2H2O,5,-49.576,22.4709,22.7349,0.264,1.175,0.172
32038-79-2,HCC-OH  Ethynol,C2H2O,5,93.3032,20.9901,22.7349,1.7449,8.313,0.175
157-18-6,C2H2O  Oxirene,C2H2O,5,273.93,19.118,22.7349,3.6169,18.919,0.176
74936-20-2,C2H2O2 Ketene-ol,C2H2O2,6,-155.159456,26.1478,28.1482,2.0004,7.651,0.632
16005-17-7,C2H2O2 HOCCOH,C2H2O2,6,-27.953304000000003,24.8294,28.1482,3.3188,13.367,0.626
42879-41-4,C2H2O2 Oxyranone,C2H2O2,6,-177.916,26.3836,28.1482,1.7646,6.688,0.63
53750-02-0,C2H2S  EthyneThio,C2H2S,5,257.763688,19.5756,20.6272,1.0515,5.372,0.265
18555-26-5,C2H2S3  S(-CH=S)2,C2H2S3,7,234.550856,25.5616,33.1411,7.5795,29.652,1.43
79-08-3,C2H3BrO2,C2H3BrO2,8,-383.5,31.9332,32.7452,0.812,2.543,0.563
2311-14-0,CH3CBr3 111Tribr,C2H3Br3,8,-4.3,25.1568,25.977,0.8202,3.26,0.149
75-80-9,CBr3CH2OH,C2H3Br3O,9,-150.959,29.2594,30.606,1.3466,4.602,0.376
79-11-8,C2H3CLO2,C2H3ClO2,8,-427.6,32.488,33.4279,0.9399,2.893,0.551
157-17-5,C2H3N 1-H aziridin,C2H3N,6,377.677128,22.6185,25.2006,2.5821,11.416,0.301
157-16-4,C2H3N 2Haziridine,C2H3N,6,65.465,25.8544,25.2006,-0.6538,-2.529,0.317
107-16-4,NCCH2OH,C2H3NO,7,-45.526104000000004,29.5873,30.7039,1.1166,3.774,0.96
180330-47-6,NC-CH2-O-OH,C2H3NO2,8,29.47628,31.3925,33.9846,2.5921,8.257,2.756
3638-64-0,CH2CH-NO2 Nitroe,C2H3NO2,8,29.51812,31.3921,33.9846,2.5925,8.258,2.713
591-09-3,CH3C(O)O-NO2,C2H3NO4,10,-303.65380000000005,40.0103,41.4603,1.45,3.624,1.565
2278-22-0,CH3C(O)O-ONO2,C2H3NO5,11,-254.642424,42.0849,43.5197,1.4348,3.409,1.76
54524-31-1,C2H3NS  HS-CH2-CN,C2H3NS,7,130.461304,28.0534,29.4361,1.3827,4.929,1.529
557-91-5,"C2H4BR2 1,1-Dibr",C2H4Br2,8,-41.0,26.6371,27.0975,0.4604,1.728,0.179
1615-75-4,"C2H4ClF 1,1-Chlo",C2H4ClF,8,-310.699656,29.1934,29.7,0.5066,1.735,0.174
90584-32-0,C2H4O2CL2,C2H4Cl2O2,10,-231.3752,33.9709,37.433,3.4621,10.191,0.898
624-73-7,(CH2I)2 DiIodoet,C2H4I2,8,73.123,25.3501,25.5537,0.2037,0.803,0.187
7570-26-5,"1,2-C2H4(NO2)2",C2H4N2O4,12,-96.6504,45.0232,48.8891,3.8659,8.586,2.85
14523-98-9,(HCOOH)2,C2H4O4,10,-820.94,42.732,40.002,-2.73,-6.389,1.461
917-59-9,C2H4S  CH2=CHSH,C2H4S,7,80.47505600000001,25.9319,27.3198,1.3879,5.352,0.236
157458-71-4,CH3SCH=S,C2H4S2,8,78.165488,28.8285,33.2489,4.4204,15.333,0.977
145429-06-7,C2H4S2  HSCJ2CH=S,C2H4S2,8,108.74634400000001,28.5115,33.2489,4.7373,16.616,0.943
95241-02-4,C2H4S4 (HS)2C=C(,C2H4S4,10,159.372744,33.7322,41.9136,8.1814,24.254,2.523
291-22-5,C2H4S4 HexaCy-1245,C2H4S4,10,105.06024000000001,34.2951,41.9136,7.6185,22.215,2.486
78442-50-9,C2H4Si  CH2CHSiH,C2H4Si,7,309.28128000000004,25.3517,27.2372,1.8855,7.437,0.269
81475-21-0,C2H5O2CL,C2H5ClO2,10,-212.9656,34.7822,37.6583,2.876,8.269,0.734
56-70-6,Glycine  NH2-CH2,C2H5NO2,10,-394.13280000000003,40.3017,39.7402,-0.5615,-1.393,3.806
598-55-0,CH3-O-C(O)-NH2 H,C2H5NO2,10,-439.8,40.775,39.7402,-1.0348,-2.538,3.812
625-58-1,C2H5NO3 EtNitrate,C2H5NO3,11,-154.97536,40.4056,42.7646,2.359,5.838,7.557
871-31-8,C2H5N3 EthylAzyd,C2H5N3,10,63.784,40.1886,40.2521,0.0635,0.158,2.354
41719-24-8,C2H5N3O5  NENA,C2H5N3O5,15,-64.09,54.4267,57.6567,3.23,5.935,5.532
4143-41-3,C2H6N2 Azomethan,C2H6N2,10,193.86564,36.2008,38.4326,2.2318,6.165,1.27
62-75-9,C2H6N2O N-Nitroz,C2H6N2O,11,58.622,40.185,43.3599,3.1749,7.901,5.132
4164-28-7,(CH3)2N-NO2,C2H6N2O2,12,-4.8,43.4249,47.7142,4.2893,9.877,16.838
129976-27-8,C2H6OS CH3CHOHSH,C2H6OS,10,-218.11192000000003,36.1279,36.4494,0.3215,0.89,1.415
3031-74-1,C2H6O2 Peroxyeth,C2H6O2,10,-162.079792,35.257,37.9477,2.6906,7.631,0.775
690-02-8,C2H6O2 Di Methyl,C2H6O2,10,-125.5,34.8779,37.9477,3.0698,8.801,0.747
69382-62-3,C2H6S2 CH3CH(SH)2,C2H6S2,10,-8.840792,34.249,37.2835,3.0345,8.86,1.092
7291-09-0,CH2=CHSiH3  Ethy,C2H6Si,9,86.6088,32.1784,33.6945,1.5161,4.712,0.342
38063-40-0,CH2=SiHCH3  Meth,C2H6Si,9,125.81706400000002,31.772,33.6945,1.9225,6.051,0.345
544-97-8,CH3-Zn-CH3  DiMe,C2H6Zn,9,55.4,29.1894,26.703,-2.4864,-8.518,0.295
868-85-9,C2H7PO3  (CH3O)2,C2H7O3P,13,-854.66,50.5574,47.9286,-2.6288,-5.2,10.197
593-68-0,C2H7P  C2H5PH2,C2H7P,10,-36.5,34.33,34.1855,-0.1446,-0.421,0.371
540-73-8,CH3-NH-NH-CH3 Sy,C2H8N2,12,106.173184,41.6284,42.7911,1.1627,2.793,1.567
57-14-7,(CH3)2-N-NH2 UDMH,C2H8N2,12,93.48729600000001,41.7599,42.7911,1.0312,2.469,1.538
1111-74-6,CH3SiH2CH3 DiMet,C2H8Si,11,-88.190352,38.5088,36.5677,-1.9411,-5.041,0.449
2814-79-1,C2H5SiH3,C2H8Si,11,-36.116288,37.9691,36.5677,-1.4014,-3.691,0.449
2460-19-5,C2N2 Dicyanogen,C2N2,4,309.1,21.4501,20.8269,-0.6232,-2.905,0.555
83951-85-3,C2N2 Isocyanogen,C2N2,4,413.04,20.3728,20.8269,0.454,2.229,0.553
88466-66-4,C2(NO2)2,C2N2O4,8,349.05,31.3663,37.0259,5.6595,18.043,1.585
13223-78-4,C2(NO2)4 NO HF,C2N4O8,14,86.10672,54.2198,54.6255,0.4058,0.748,5.229
148781-71-9,C2N6O3  FTDO explo,C2N6O3,11,661.072,45.1458,51.1772,6.0314,13.36,5.59
918-37-6,C2(NO2)6 HexaNit,C2N6O12,20,179.0,73.3852,68.0272,-5.358,-7.301,10.842
12071-23-7,C2O    CCO,C2O,3,286.6,14.4679,17.0054,2.5375,17.539,0.03
83917-77-5,C2S2,C2S2,4,376.66,16.6973,18.3494,1.6521,9.895,0.668
18669-56-2,C3Br4 PerbromoAl,C3Br4,7,316.39408000000003,23.6422,24.4311,0.7889,3.337,0.085
18608-30-5,C3Cl4 PerchloroA,C3Cl4,7,135.10136,25.9122,27.0224,1.1102,4.285,0.08
461-68-7,C3F4  PerfluoroA,C3F4,7,-553.71,31.3133,32.9686,1.6553,5.286,0.08
422-04-8,C3F5N  C2F5CN,C3F5N,9,-929.49,40.9296,40.0257,-0.904,-2.209,0.471
116-15-4,C3F6  CF2=CF-CF3,C3F6,9,-1125.0775999999998,38.8805,40.7725,1.892,4.866,0.132
17746-36-0,C3HBr3  TriBromo,C3HBr3,7,284.13544,25.0765,27.3537,2.2772,9.081,0.223
20170-70-1,C3HCL3  TriChlor,C3HCl3,7,148.86672,26.7717,29.6056,2.8339,10.586,0.208
431-89-0,C3F7H  FC227EA,C3HF7,11,-1564.816,46.5202,47.8539,1.3337,2.867,0.062
2008-19-7,C3H2 HCC-CH   (1),C3H2,5,817.972,18.3247,21.7501,3.4254,18.693,0.106
904813-26-9,"C3H2BR2  1,3 Dib",C3H2Br2,7,250.11952000000002,26.529,28.3157,1.7868,6.735,0.288
83682-32-0,"C3H2CL2  1,2 Dic",C3H2Cl2,7,161.43964,27.6436,29.8413,2.1977,7.95,0.305
29118-24-9,C3H2F4 CHF=CH-CF3,C3H2F4,9,-195.504,32.1195,39.747,7.6275,23.747,0.111
431-63-0,C3H2F6 CF3CHFCHF2,C3H2F6,11,-1322.6,45.4465,47.056,1.6095,3.542,0.091
5213-49-0,C3H2N4O4 Imidazole,C3H2N4O4,13,28.9,56.4291,58.9714,2.5424,4.505,7.512
624-65-7,C3H3Cl CH2CL-CCH,C3H3Cl,7,181.04168,28.4426,29.7738,1.3312,4.68,0.218
17336-56-0,C3H3Cl 3CLCyPropen,C3H3Cl,7,240.215992,27.8293,29.7738,1.9445,6.987,0.218
677-21-4,C3H3F3 CF3-CH=CH2,C3H3F3,9,-631.13,38.0711,39.8833,1.8122,4.76,0.326
288-16-4,NSC3H3 IsoThiazole,C3H3NS,8,159.73256800000001,35.1779,36.9063,1.7284,4.913,3.786
290-87-9,C3H3N3 TRIAZINE,C3H3N3,9,224.6,41.4309,40.6407,-0.7902,-1.907,2.584
97645-24-4,C3H4N4O6 TRI-NITR,C3H4N4O6,17,128.4488,65.0812,68.4867,3.4055,5.233,10.972
6004-44-0,C3H4O CH3-C=C=O,C3H4O,8,-66.241,34.5903,35.0035,0.4132,1.195,0.435
10152-75-7,C3H4S  1-propyne,C3H4S,8,238.65954399999998,31.7203,34.1473,2.427,7.651,0.839
107092-42-2,C3H4S2 S=CH-S-CH,C3H4S2,9,196.50574400000002,35.0298,40.8696,5.8397,16.671,2.074
16136-85-9,C3H5Cl  Burcat,C3H5Cl,9,-8.1,34.9217,35.9277,1.006,2.881,0.295
3156-70-5,NITROPROPYLENE C,C3H5NO2,11,9.987208,43.5412,47.8147,4.2736,9.815,9.11
13021-02-8,C3H5NO2 NitroCy,C3H5NO2,11,17.5728,43.4625,47.8147,4.3522,10.014,9.335
6659-62-7,C3H5NO4  Glycidyl,C3H5NO4,13,-157.071544,50.4377,53.1231,2.6854,5.324,3.297
55-63-0,NITROGLICERINE,C3H5N3O9,20,-279.07280000000003,74.413,73.1823,-1.2307,-1.654,10.622
89167-79-3,N-NITRO-AZETIDIN,C3H6N2O2,13,114.13952,49.6201,54.8286,5.2086,10.497,3.384
6125-21-9,"C3H6N2O4  1,3-DNP",C3H6N2O4,15,-79.49600000000001,56.7921,60.773,3.9809,7.01,5.637
601-76-3,"C3H6(NO2)2 1,1 d",C3H6N2O4,15,-104.60000000000001,57.0523,60.773,3.7207,6.522,5.593
595-49-3,C3H6N2O4  DiMeth,C3H6N2O4,15,-19.0,56.1651,60.773,4.6079,8.204,5.632
121-82-4,RDX 135 Triazine,C3H6N6O6,21,192.00376,78.7393,83.1948,4.4555,5.659,19.128
3965-44-4,C3H6O Propen-1-ol,C3H6O,10,-145.96302400000002,39.9353,40.7914,0.8561,2.144,0.549
29456-84-8,C3H6O Propen-2-ol,C3H6O,10,-163.17600000000002,40.1137,40.7914,0.6777,1.689,0.551
16545-68-9,C3H6O  CyC3H5-OH,C3H6O,10,-101.5,39.4745,40.7914,1.3169,3.336,0.565
59123-15-8,C3H6O  C2H3-O-CH3,C3H6O,10,-100.378,39.4628,40.7914,1.3285,3.367,0.562
556-52-5,C3H6O2  Glycidol,C3H6O2,11,-233.8856,43.4291,45.0916,1.6625,3.828,1.616
116-09-6,C3H6O2  Hydroace,C3H6O2,11,-358.079272,44.7163,45.0916,0.3753,0.839,1.576
870-23-5,C3H6S  HSCH2CH=CH2,C3H6S,10,14.965,38.5575,39.7657,1.2082,3.134,0.958
1822-74-8,C3H6S CH3-S-CH=CH2,C3H6S,10,64.492176,38.0442,39.7657,1.7215,4.525,0.958
287-27-4,C3H6S  THIETHANE,C3H6S,10,65.220192,38.0366,39.7657,1.7291,4.546,0.925
505-23-7,"1,3-C3H6S2 cy di",C3H6S2,11,10.0,41.4816,44.4399,2.9583,7.132,2.433
765-30-0,C3H5NH2 Cyclopro,C3H7N,11,79.4,42.1754,43.168,0.9927,2.354,1.077
108-03-2,C3H7NO2 Nitropro,C3H7NO2,13,-128.45716800000002,49.4948,52.2939,2.7991,5.655,11.984
627-13-4,C3H7NO3 PropylNi,C3H7NO3,14,-187.8616,52.6931,55.6843,2.9913,5.677,3.253
1712-64-7,C3H7NO3 IPN,C3H7NO3,14,-190.7904,52.7234,55.6843,2.9609,5.616,3.242
56-45-1,C3H7NO3 amino acid,C3H7NO3,14,-579.107,56.748,55.6843,-1.0637,-1.874,3.237
17096-47-8,C3H7N3O5  MeNENA,C3H7N3O5,18,-106.5,66.8129,70.6548,3.8419,5.75,9.688
6068-96-8,C3H8O2 PeroxyPro,C3H8O2,13,-188.74024,47.48,50.3418,2.8618,6.027,2.064
3031-75-2,C3H8O2 isoprpylpox,C3H8O2,13,-197.1,47.5666,50.3418,2.7751,5.834,2.024
512-56-1,C3H9PO4 (CH3O)3PO,C3H9O4P,17,-251.099,58.8311,61.9268,3.0957,5.262,5.037
40200-59-7,C3H9P  C3H7PH2,C3H9P,13,-54.087,46.459,46.65,0.191,0.411,1.334
1115-12-4,C3N2O  NC-CO-CN,C3N2O,6,247.5,32.099,32.6694,0.5704,1.777,7.255
1116-01-4,C3N3P P(CN)3  HF,C3N3P,7,473.720848,35.3511,37.3192,1.9681,5.567,2.554
51104-87-1,C4CL2,C4Cl2,6,453.592,27.5247,27.4979,-0.0268,-0.097,0.4
87-68-3,C4Cl6,C4Cl6,10,-96.6504,38.2563,39.58,1.3237,3.46,0.13
